T,omega_drive,mean_snr_db,sem_snr_db
1.067241379310345,0.27142857142857146,,
1.067241379310345,0.2928571428571429,,
1.067241379310345,0.31428571428571433,,
1.067241379310345,0.33571428571428574,,
1.067241379310345,0.3571428571428572,,
1.067241379310345,0.37857142857142867,,
1.067241379310345,0.4,,
1.1689655172413795,0.1,,
1.1689655172413795,0.12142857142857144,,
1.1689655172413795,0.14285714285714288,,
1.1689655172413795,0.1642857142857143,,
1.1689655172413795,0.18571428571428572,,
1.1689655172413795,0.20714285714285718,,
1.1689655172413795,0.2285714285714286,,
1.1689655172413795,0.25,,
1.1689655172413795,0.27142857142857146,,
1.1689655172413795,0.2928571428571429,,
1.1689655172413795,0.31428571428571433,,
1.1689655172413795,0.33571428571428574,,
1.1689655172413795,0.3571428571428572,,
1.1689655172413795,0.37857142857142867,,
1.1689655172413795,0.4,,
1.2706896551724138,0.1,,
1.2706896551724138,0.12142857142857144,,
1.2706896551724138,0.14285714285714288,,
1.2706896551724138,0.1642857142857143,,
1.2706896551724138,0.18571428571428572,,
1.2706896551724138,0.20714285714285718,,
1.2706896551724138,0.2285714285714286,,
1.2706896551724138,0.25,,
1.2706896551724138,0.27142857142857146,,
1.2706896551724138,0.2928571428571429,,
1.2706896551724138,0.31428571428571433,,
1.2706896551724138,0.33571428571428574,,
1.2706896551724138,0.3571428571428572,,
1.2706896551724138,0.37857142857142867,,
1.2706896551724138,0.4,,
1.3724137931034484,0.1,,
1.3724137931034484,0.12142857142857144,,
1.3724137931034484,0.14285714285714288,,
1.3724137931034484,0.1642857142857143,,
1.3724137931034484,0.18571428571428572,,
1.3724137931034484,0.20714285714285718,,
1.3724137931034484,0.2285714285714286,,
1.3724137931034484,0.25,,
1.3724137931034484,0.27142857142857146,,
1.3724137931034484,0.2928571428571429,,
1.3724137931034484,0.31428571428571433,,
1.3724137931034484,0.33571428571428574,,
1.3724137931034484,0.3571428571428572,,
1.3724137931034484,0.37857142857142867,,
1.3724137931034484,0.4,,
1.4741379310344829,0.1,,
1.4741379310344829,0.12142857142857144,,
1.4741379310344829,0.14285714285714288,,
1.4741379310344829,0.1642857142857143,,
1.4741379310344829,0.18571428571428572,,
1.4741379310344829,0.20714285714285718,,
1.4741379310344829,0.2285714285714286,,
1.4741379310344829,0.25,,
1.4741379310344829,0.27142857142857146,,
1.4741379310344829,0.2928571428571429,,
1.4741379310344829,0.31428571428571433,,
1.4741379310344829,0.33571428571428574,,
1.4741379310344829,0.3571428571428572,,
1.4741379310344829,0.37857142857142867,,
1.4741379310344829,0.4,,
1.5758620689655174,0.1,,
1.5758620689655174,0.12142857142857144,,
1.5758620689655174,0.14285714285714288,,
1.5758620689655174,0.1642857142857143,,
1.5758620689655174,0.18571428571428572,,
1.5758620689655174,0.20714285714285718,,
1.5758620689655174,0.2285714285714286,,
1.5758620689655174,0.25,,
1.5758620689655174,0.27142857142857146,,
1.5758620689655174,0.2928571428571429,,
1.5758620689655174,0.31428571428571433,,
1.5758620689655174,0.33571428571428574,,
1.5758620689655174,0.3571428571428572,,
1.5758620689655174,0.37857142857142867,,
1.5758620689655174,0.4,,
1.677586206896552,0.1,,
1.677586206896552,0.12142857142857144,,
1.677586206896552,0.14285714285714288,,
1.677586206896552,0.1642857142857143,,
1.677586206896552,0.18571428571428572,,
1.677586206896552,0.20714285714285718,,
1.677586206896552,0.2285714285714286,,
1.677586206896552,0.25,,
1.677586206896552,0.27142857142857146,,
1.677586206896552,0.2928571428571429,,
1.677586206896552,0.31428571428571433,,
1.677586206896552,0.33571428571428574,,
1.677586206896552,0.3571428571428572,,
1.677586206896552,0.37857142857142867,,
1.677586206896552,0.4,,
1.7793103448275864,0.1,,
1.7793103448275864,0.12142857142857144,,
1.7793103448275864,0.14285714285714288,,
1.7793103448275864,0.1642857142857143,,
1.7793103448275864,0.18571428571428572,,
1.7793103448275864,0.20714285714285718,,
1.7793103448275864,0.2285714285714286,,
1.7793103448275864,0.25,,
1.7793103448275864,0.27142857142857146,,
1.7793103448275864,0.2928571428571429,,
1.7793103448275864,0.31428571428571433,,
1.7793103448275864,0.33571428571428574,,
1.7793103448275864,0.3571428571428572,,
1.7793103448275864,0.37857142857142867,,
1.7793103448275864,0.4,,
1.881034482758621,0.1,,
1.881034482758621,0.12142857142857144,,
1.881034482758621,0.14285714285714288,,
1.881034482758621,0.1642857142857143,,
1.881034482758621,0.18571428571428572,,
1.881034482758621,0.20714285714285718,,
1.881034482758621,0.2285714285714286,,
1.881034482758621,0.25,,
1.881034482758621,0.27142857142857146,,
1.881034482758621,0.2928571428571429,,
1.881034482758621,0.31428571428571433,,
1.881034482758621,0.33571428571428574,,
1.881034482758621,0.3571428571428572,,
1.881034482758621,0.37857142857142867,,
1.881034482758621,0.4,,
1.9827586206896555,0.1,,
1.9827586206896555,0.12142857142857144,,
1.9827586206896555,0.14285714285714288,,
1.9827586206896555,0.1642857142857143,,
1.9827586206896555,0.18571428571428572,,
1.9827586206896555,0.20714285714285718,,
1.9827586206896555,0.2285714285714286,,
1.9827586206896555,0.25,,
1.9827586206896555,0.27142857142857146,,
1.9827586206896555,0.2928571428571429,,
1.9827586206896555,0.31428571428571433,,
1.9827586206896555,0.33571428571428574,,
1.9827586206896555,0.3571428571428572,,
1.9827586206896555,0.37857142857142867,,
1.9827586206896555,0.4,,
2.0844827586206898,0.1,,
2.0844827586206898,0.12142857142857144,,
2.0844827586206898,0.14285714285714288,,
2.0844827586206898,0.1642857142857143,,
2.0844827586206898,0.18571428571428572,,
2.0844827586206898,0.20714285714285718,,
2.0844827586206898,0.2285714285714286,,
2.0844827586206898,0.25,,
2.0844827586206898,0.27142857142857146,,
2.0844827586206898,0.2928571428571429,,
2.0844827586206898,0.31428571428571433,,
2.0844827586206898,0.33571428571428574,,
2.0844827586206898,0.3571428571428572,,
2.0844827586206898,0.37857142857142867,,
2.0844827586206898,0.4,,
2.1862068965517243,0.1,,
2.1862068965517243,0.12142857142857144,,
2.1862068965517243,0.14285714285714288,,
2.1862068965517243,0.1642857142857143,,
2.1862068965517243,0.18571428571428572,,
2.1862068965517243,0.20714285714285718,,
2.1862068965517243,0.2285714285714286,,
2.1862068965517243,0.25,,
2.1862068965517243,0.27142857142857146,,
2.1862068965517243,0.2928571428571429,,
2.1862068965517243,0.31428571428571433,,
2.1862068965517243,0.33571428571428574,,
2.1862068965517243,0.3571428571428572,,
2.1862068965517243,0.37857142857142867,,
2.1862068965517243,0.4,,
2.287931034482759,0.1,,
2.287931034482759,0.12142857142857144,,
2.287931034482759,0.14285714285714288,,
2.287931034482759,0.1642857142857143,,
2.287931034482759,0.18571428571428572,,
2.287931034482759,0.20714285714285718,,
2.287931034482759,0.2285714285714286,,
2.287931034482759,0.25,,
2.287931034482759,0.27142857142857146,,
2.287931034482759,0.2928571428571429,,
2.287931034482759,0.31428571428571433,,
2.287931034482759,0.33571428571428574,,
2.287931034482759,0.3571428571428572,,
2.287931034482759,0.37857142857142867,,
2.287931034482759,0.4,,
2.3896551724137933,0.1,,
2.3896551724137933,0.12142857142857144,,
2.3896551724137933,0.14285714285714288,,
2.3896551724137933,0.1642857142857143,,
2.3896551724137933,0.18571428571428572,,
2.3896551724137933,0.20714285714285718,,
2.3896551724137933,0.2285714285714286,,
2.3896551724137933,0.25,,
2.3896551724137933,0.27142857142857146,,
2.3896551724137933,0.2928571428571429,,
2.3896551724137933,0.31428571428571433,,
2.3896551724137933,0.33571428571428574,,
2.3896551724137933,0.3571428571428572,,
2.3896551724137933,0.37857142857142867,,
2.3896551724137933,0.4,,
2.4913793103448274,0.1,,
2.4913793103448274,0.12142857142857144,,
2.4913793103448274,0.14285714285714288,,
2.4913793103448274,0.1642857142857143,,
2.4913793103448274,0.18571428571428572,,
2.4913793103448274,0.20714285714285718,,
2.4913793103448274,0.2285714285714286,,
2.4913793103448274,0.25,,
2.4913793103448274,0.27142857142857146,,
2.4913793103448274,0.2928571428571429,,
2.4913793103448274,0.31428571428571433,,
2.4913793103448274,0.33571428571428574,,
2.4913793103448274,0.3571428571428572,,
2.4913793103448274,0.37857142857142867,,
2.4913793103448274,0.4,,
2.593103448275862,0.1,,
2.593103448275862,0.12142857142857144,,
2.593103448275862,0.14285714285714288,,
2.593103448275862,0.1642857142857143,,
2.593103448275862,0.18571428571428572,,
2.593103448275862,0.20714285714285718,,
2.593103448275862,0.2285714285714286,,
2.593103448275862,0.25,,
2.593103448275862,0.27142857142857146,,
2.593103448275862,0.2928571428571429,,
2.593103448275862,0.31428571428571433,,
2.593103448275862,0.33571428571428574,,
2.593103448275862,0.3571428571428572,,
2.593103448275862,0.37857142857142867,,
2.593103448275862,0.4,,
2.6948275862068964,0.1,,
2.6948275862068964,0.12142857142857144,,
2.6948275862068964,0.14285714285714288,,
2.6948275862068964,0.1642857142857143,,
2.6948275862068964,0.18571428571428572,,
2.6948275862068964,0.20714285714285718,,
2.6948275862068964,0.2285714285714286,,
2.6948275862068964,0.25,,
2.6948275862068964,0.27142857142857146,,
2.6948275862068964,0.2928571428571429,,
2.6948275862068964,0.31428571428571433,,
2.6948275862068964,0.33571428571428574,,
2.6948275862068964,0.3571428571428572,,
2.6948275862068964,0.37857142857142867,,
2.6948275862068964,0.4,,
2.796551724137931,0.1,,
2.796551724137931,0.12142857142857144,,
2.796551724137931,0.14285714285714288,,
2.796551724137931,0.1642857142857143,,
2.796551724137931,0.18571428571428572,,
2.796551724137931,0.20714285714285718,,
2.796551724137931,0.2285714285714286,,
2.796551724137931,0.25,,
2.796551724137931,0.27142857142857146,,
2.796551724137931,0.2928571428571429,,
2.796551724137931,0.31428571428571433,,
2.796551724137931,0.33571428571428574,,
2.796551724137931,0.3571428571428572,,
2.796551724137931,0.37857142857142867,,
2.796551724137931,0.4,,
2.8982758620689655,0.1,,
2.8982758620689655,0.12142857142857144,,
2.8982758620689655,0.14285714285714288,,
2.8982758620689655,0.1642857142857143,,
2.8982758620689655,0.18571428571428572,,
2.8982758620689655,0.20714285714285718,,
2.8982758620689655,0.2285714285714286,,
2.8982758620689655,0.25,,
2.8982758620689655,0.27142857142857146,,
2.8982758620689655,0.2928571428571429,,
2.8982758620689655,0.31428571428571433,,
2.8982758620689655,0.33571428571428574,,
2.8982758620689655,0.3571428571428572,,
2.8982758620689655,0.37857142857142867,,
2.8982758620689655,0.4,,
3.0,0.1,,
3.0,0.12142857142857144,,
3.0,0.14285714285714288,,
3.0,0.1642857142857143,,
3.0,0.18571428571428572,,
3.0,0.20714285714285718,,
3.0,0.2285714285714286,,
3.0,0.25,,
3.0,0.27142857142857146,,
3.0,0.2928571428571429,,
3.0,0.31428571428571433,,
3.0,0.33571428571428574,,
3.0,0.3571428571428572,,
3.0,0.37857142857142867,,
3.0,0.4,,
